id,batch,cost,difficulty
kwbtem0,1,15,0.12916
ett34fg,1,17,0.29894
0y0w6v0,2,9,2.52925
dzwvy6r,2,17,0.38676
wgvee80,2,9,1.68213
g88ybtg,2,19,7.3093
wkh3d98,2,21,0.98923
bwb4gw0,2,13,6.87096
je890s8,3,13,6.87096
8hxcchr,3,19,7.3093
7vx13hg,3,21,1.71515
gk8m5r8,4,17,3.75173
gwpvf5g,5,21,5.06584
wg429e0,6,21,6.94632
wfpmgeg,6,14,7.24799
2bhfat8,7,21,7.65664
kehhxar,7,21,9.51914
5zab86g,8,21,9.46453
3hj4jqr,9,23,12.03697
1bm9jbr,9,21,12.88971
nq9rscg,10,23,16.10657
8ghej7r,11,23,17.23291
n43b378,12,21,20.28163
4wwzdg0,13,19,22.19339
