id,timestamp,upvote,muse,remuse,adv_entropy,tsi,solutions,solves
x2x0gq8,1456313973981,2,7.924813,7.158220,10.1699,7.417018,3,64
3047rj0,1456418767503,31,8.584963,7.584963,10.7549,7.584963,2,509
52yf8s0,1456769123975,19,6.000000,6.000000,12.1699,6.000000,2,126
dg9j8qr,1456793933650,39,9.584963,9.584963,13.7549,9.584963,1,500
0y0w6v0,1457485129204,-10,3.000000,0.055676,5.58496,0.644759,1440,72
5eg81g8,1457897900009,28,7.169925,4.597037,14.1699,5.082462,10,257
je890s8,1458490723801,-13,10.169925,0.757968,15.1699,2.623864,2570,72
wg429e0,1458491018684,8,6.584963,3.669297,6.58496,4.311944,7,119
1bm9jbr,1458881243916,35,12.584963,10.584963,14.7549,10.584963,4,349
7wwh09r,1459121513831,14,8.754888,5.961896,9.75489,6.432959,9,256
2v7bycg,1467832706257,21,10.169925,8.169925,13.3399,8.169925,4,168
m9reg4g,1471890148700,8,8.169925,8.169925,15.585,8.169925,1,80
g88ybtg,1472061040339,-5,6.584963,4.907885,7,5.328623,3,46
re2v380,1472992223778,-11,4.169925,4.169925,5,4.169925,1,44
payjxq8,1476148999968,10,8.169925,6.335915,11.7549,6.667425,6,210
4bnac2g,1483848779894,8,3.584963,0.005698,3.58496,0.415664,383,173
8ghej7r,1484580520351,10,8.584963,7.745021,14.3399,8.000000,2,156
ek45fc0,1485013492474,15,6.000000,6.000000,9.58496,6.000000,1,108
kwbtem0,1487009367727,-6,1.000000,1.000000,6,1.000000,1,53
swztteg,1488375711980,19,7.000000,7.000000,14.3399,7.000000,1,135
fwb8xg8,1488529598824,13,6.169925,4.888506,12.1699,5.362570,4,104
te1fwdg,1489717261594,6,10.169925,7.179106,14.1699,7.847997,7,77
pe34dc8,1489765440051,-13,2.000000,1.000000,1,1.000000,2,48
tdfa810,1490427823322,17,7.000000,6.160058,13.585,6.415037,2,76
skcwzr0,1490492917065,-8,13.169925,9.606868,16.7549,10.263034,9,78
mx1cbjg,1490899064505,-13,6.169925,0.127803,4.16993,0.909485,344,31
1753e5g,1490899299198,-7,12.339850,10.484576,15.7549,10.888639,4,34
cjs3q9r,1490899528640,-4,12.169925,7.335822,15.7549,8.020178,19,34
609tnh8,1490993265138,4,10.169925,6.880041,15.1699,7.478763,13,104
nq9rscg,1491312414453,24,8.584963,8.584963,11.1699,8.584963,1,153
hftv808,1491312638441,14,9.584963,8.584963,11.585,8.584963,2,88
088m4xg,1492521452738,10,9.339850,9.339850,7.75489,9.339850,1,129
8c0a3h0,1493135005264,10,14.169925,11.352753,16.3399,11.760534,6,83
4tk4na8,1494019664384,15,9.169925,8.169925,12.585,8.169925,4,112
wgvee80,1496664290453,-14,7.584963,0.026666,8.58496,0.694117,6108,90
2v4nshg,1500420624040,5,8.000000,5.473374,14.3399,5.777608,5,83
h6286hr,1501889032061,-11,0.000000,0.000000,0,0.000000,1,49
wfpmgeg,1503493161859,4,8.169925,2.979561,14.1699,3.730306,368,91
k1dp4kr,1504304518357,-3,11.169925,8.477872,16.3399,8.847997,6,54
3jkwgpg,1505940696569,4,6.584963,4.021906,13.3399,4.678072,6,67
27sck7g,1506190672557,6,14.000000,14.000000,16.1699,14.000000,1,72
hfs3q98,1506190737179,11,13.584963,13.584963,16.1699,13.584963,1,65
senk0dr,1519851850181,22,11.584963,11.584963,11.1699,11.584963,1,127
fvb0510,1523260257434,-3,6.584963,4.071044,14.7549,4.743660,20,31
77146v8,1523290869794,-3,4.584963,2.311704,6.16993,2.884523,10,39
8k76718,1528148962609,10,13.169925,10.445503,15.3399,10.947533,10,81
2bhfat8,1530220216561,8,5.584963,4.745021,8,5.000000,2,92
qd3xtpr,1531104433981,4,7.924813,7.158220,10.1699,7.417018,3,75
mp3xbt0,1532195907112,15,14.169925,12.329983,16.7549,12.584963,3,98
ewfw9dg,1532620144179,17,12.584963,11.584963,17.7549,11.584963,2,77
e0strvr,1532661351802,14,10.754888,9.754888,14.3399,9.754888,2,111
y98defr,1532792689344,6,11.169925,10.200333,15.9248,10.362570,2,64
y7nbzrr,1534201769219,16,9.584963,5.198233,11.1699,5.847997,32,128
gk8m5r8,1534622702043,15,9.169925,7.169925,14.1699,7.169925,8,111
4wwzdg0,1535881679270,6,7.339850,7.339850,6.58496,7.339850,1,129
cjyn1cr,1536161534290,-11,0.000000,0.000000,0,0.000000,1,48
njg09w8,1538159170218,4,9.754888,5.938983,12.1699,6.362570,12,64
gy2np50,1538167718807,2,10.000000,7.336050,13.7549,7.941106,6,59
3jqj43r,1538441163185,3,7.584963,6.070575,12.585,6.555215,6,71
dzwvy6r,1538632137562,5,2.000000,1.000000,0,1.000000,2,112
afqygqg,1540582531757,13,11.339850,6.838347,15.3399,7.611930,33,102
57kx0v8,1540589464201,6,12.169925,7.073621,15.3399,8.198594,45,80
7vx13hg,1542670664716,-6,1.000000,1.000000,2,1.000000,1,45
wkh3d98,1542672911654,-7,1.000000,1.000000,3,1.000000,1,56
1mfv0c0,1544458768019,24,11.754888,10.754888,13.7549,10.754888,2,208
1sh2kpg,1545423696935,20,13.169925,13.169925,16.1699,13.169925,1,134
69545s0,1545636135260,3,10.169925,8.571171,15.1699,9.017922,12,195
f4pymp0,1547102456431,4,9.169925,7.840377,13.1699,8.263034,3,90
j7zhcvg,1547593742506,15,14.339850,14.339850,17.3399,14.339850,1,133
a8nrp0r,1548446114309,18,10.169925,7.498736,14.7549,8.061401,10,223
yaxjvyg,1551223505303,7,11.169925,10.169925,11.1699,10.169925,2,166
0ewdde0,1551916794081,8,11.169925,10.200333,15.7549,10.362570,2,140
19tjfx0,1552003900359,2,12.754888,11.249338,17.3399,11.545434,3,79
9g4dmt8,1552565833129,2,11.339850,3.725443,14.1699,5.142390,318,117
eb4ed10,1552596925033,-2,8.000000,5.233324,12.7549,5.752072,10,108
hy4pymr,1554521953105,15,11.000000,11.000000,12.7549,11.000000,1,178
062pthr,1554607238337,6,5.000000,4.724640,13.585,4.830075,3,129
a78y63r,1556229815933,6,9.000000,7.007201,13.1699,7.169925,4,147
n43b378,1556328018416,28,11.169925,11.169925,13.585,11.169925,1,466
3q14388,1556460447726,5,9.584963,8.644128,13.7549,8.847997,2,147
y24gj9g,1556622895637,14,11.754888,10.754888,15.1699,10.754888,4,174
jh8kpcr,1558563106634,9,9.584963,8.745021,14.585,9.000000,2,189
fmzxyp8,1559000894850,9,7.584963,7.584963,12.585,7.584963,1,105
ya2p0gg,1560969251535,10,11.000000,11.000000,17.7549,11.000000,1,196
fbrstsr,1562211335329,1,8.754888,4.545753,17.1699,5.639025,56,170
8g8w3jg,1563335952855,19,9.000000,8.523180,14.1699,8.710493,2,204
yefh6n0,1563748698489,5,10.754888,7.790381,13.3399,8.506960,9,128
ett34fg,1565193209174,0,2.000000,1.449280,0,1.660150,4,174
kehhxar,1565193275281,0,7.584963,6.584963,6.58496,6.584963,2,166
3hj4jqr,1565193347514,4,6.000000,4.133013,9.58496,4.699605,10,202
0j883w0,1578591866345,7,9.169925,6.788820,14.7549,7.263034,6,366
56a12f8,1582394745120,2,5.000000,4.154544,8.75489,4.455679,3,167
6cjkdm0,1582394982960,-2,1.000000,1.000000,2,1.000000,1,97
gwpvf5g,1586089712166,5,6.169925,6.169925,10.1699,6.169925,2,292
5zab86g,1586192554827,10,6.584963,6.584963,8.16993,6.584963,1,223
f2cbfn0,1586827878494,12,12.754888,11.914946,16.7549,12.169925,2,218
g9gnbrg,1599524063334,-4,9.584963,9.584963,9.75489,9.584963,1,65
z75y008,1616741673993,4,11.169925,7.695341,13.585,8.415037,12,334
k87fxsr,1630412104569,-4,13.169925,9.606868,16.7549,10.263034,9,101
cxepgs0,1630412306022,-5,12.754888,8.766336,15.7549,9.194555,17,86
bwb4gw0,1630412615935,-4,10.169925,0.757968,15.1699,2.623864,2570,114
8hxcchr,1630412756715,-6,6.584963,4.907885,7,5.328623,3,142
35wqev8,1640185571986,6,10.169925,10.169925,12.1699,10.169925,1,616
